image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\original_sequences\youtube\c23\frames\675\406.png,0.710150,0,Real,1,Fake,False,True,0.420299,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\560.png,0.949958,0,Real,1,Fake,False,True,0.899916,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\380_358\102.png,0.076517,1,Fake,0,Real,False,True,0.846967,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\312.png,0.851211,0,Real,1,Fake,False,True,0.702423,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\633\362.png,0.959447,0,Real,1,Fake,False,True,0.918893,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\237.png,0.985373,0,Real,1,Fake,False,True,0.970747,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\633.png,0.990944,0,Real,1,Fake,False,True,0.981887,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\691_732\054.png,0.428492,1,Fake,0,Real,False,True,0.143017,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\035\381.png,0.669493,0,Real,1,Fake,False,True,0.338986,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\135.png,0.930884,0,Real,1,Fake,False,True,0.861768,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\030.png,0.919245,0,Real,1,Fake,False,True,0.838489,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\974_953\143.png,0.150870,1,Fake,0,Real,False,True,0.698260,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\710.png,0.801113,0,Real,1,Fake,False,True,0.602226,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\630\176.png,0.734549,0,Real,1,Fake,False,True,0.469097,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\630\040.png,0.737052,0,Real,1,Fake,False,True,0.474104,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\141.png,0.071333,1,Fake,0,Real,False,True,0.857334,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\117.png,0.799428,0,Real,1,Fake,False,True,0.598855,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\100.png,0.330362,1,Fake,0,Real,False,True,0.339276,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\280\078.png,0.934964,0,Real,1,Fake,False,True,0.869928,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\308\501.png,0.961711,0,Real,1,Fake,False,True,0.923423,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\727.png,0.974926,0,Real,1,Fake,False,True,0.949852,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\379_158\087.png,0.253425,1,Fake,0,Real,False,True,0.493150,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\351.png,0.846212,0,Real,1,Fake,False,True,0.692424,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\024\098.png,0.947517,0,Real,1,Fake,False,True,0.895034,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\170_186\290.png,0.219144,1,Fake,0,Real,False,True,0.561712,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\061.png,0.749005,0,Real,1,Fake,False,True,0.498009,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\000.png,0.823280,0,Real,1,Fake,False,True,0.646561,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\098.png,0.374767,1,Fake,0,Real,False,True,0.250465,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\759\223.png,0.843790,0,Real,1,Fake,False,True,0.687580,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\547.png,0.029416,1,Fake,0,Real,False,True,0.941167,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\422\121.png,0.942700,0,Real,1,Fake,False,True,0.885399,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\280_249\409.png,0.433158,1,Fake,0,Real,False,True,0.133685,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\257.png,0.952103,0,Real,1,Fake,False,True,0.904207,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\397.png,0.667584,0,Real,1,Fake,False,True,0.335168,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\123.png,0.711294,0,Real,1,Fake,False,True,0.422588,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\167.png,0.130157,1,Fake,0,Real,False,True,0.739685,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\071.png,0.295077,1,Fake,0,Real,False,True,0.409846,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\245.png,0.556129,1,Fake,0,Real,False,True,0.112257,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\955_078\188.png,0.382824,1,Fake,0,Real,False,True,0.234352,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\358_380\043.png,0.607947,1,Fake,0,Real,False,True,0.215894,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\285.png,0.081092,1,Fake,0,Real,False,True,0.837816,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\048_029\294.png,0.499146,1,Fake,0,Real,False,True,0.001708,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\263.png,0.177202,1,Fake,0,Real,False,True,0.645595,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\173.png,0.596817,1,Fake,0,Real,False,True,0.193634,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\128\544.png,0.801073,0,Real,1,Fake,False,True,0.602146,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\280_249\585.png,0.406016,1,Fake,0,Real,False,True,0.187968,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\070.png,0.982234,0,Real,1,Fake,False,True,0.964467,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\462\301.png,0.696619,0,Real,1,Fake,False,True,0.393237,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\223.png,0.833841,0,Real,1,Fake,False,True,0.667681,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\246.png,0.475071,1,Fake,0,Real,False,True,0.049858,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\485_425\183.png,0.430631,1,Fake,0,Real,False,True,0.138738,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\212.png,0.779058,0,Real,1,Fake,False,True,0.558116,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\352\379.png,0.808931,0,Real,1,Fake,False,True,0.617862,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\000\344.png,0.688001,0,Real,1,Fake,False,True,0.376003,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\024_073\226.png,0.481770,1,Fake,0,Real,False,True,0.036459,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\731\350.png,0.705787,0,Real,1,Fake,False,True,0.411574,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\219\011.png,0.753974,0,Real,1,Fake,False,True,0.507947,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\186.png,0.059455,1,Fake,0,Real,False,True,0.881089,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\517\264.png,0.854447,0,Real,1,Fake,False,True,0.708894,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\974_953\214.png,0.289958,1,Fake,0,Real,False,True,0.420084,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\725\292.png,0.630369,0,Real,1,Fake,False,True,0.260738,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\343.png,0.841917,0,Real,1,Fake,False,True,0.683834,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\471.png,0.926092,0,Real,1,Fake,False,True,0.852183,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\172.png,0.340824,1,Fake,0,Real,False,True,0.318351,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\190.png,0.061506,1,Fake,0,Real,False,True,0.876987,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\138.png,0.959381,0,Real,1,Fake,False,True,0.918762,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\371\092.png,0.662435,0,Real,1,Fake,False,True,0.324870,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\270.png,0.113595,1,Fake,0,Real,False,True,0.772810,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\995_233\158.png,0.421953,1,Fake,0,Real,False,True,0.156093,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\429_404\000.png,0.458605,1,Fake,0,Real,False,True,0.082791,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\255_214\000.png,0.602787,1,Fake,0,Real,False,True,0.205573,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\109.png,0.835402,0,Real,1,Fake,False,True,0.670804,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\630\353.png,0.637057,0,Real,1,Fake,False,True,0.274114,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\150.png,0.830232,0,Real,1,Fake,False,True,0.660465,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\483.png,0.960325,0,Real,1,Fake,False,True,0.920650,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\358_380\292.png,0.547534,1,Fake,0,Real,False,True,0.095067,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\409.png,0.835759,0,Real,1,Fake,False,True,0.671518,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\217.png,0.964961,0,Real,1,Fake,False,True,0.929923,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\630\027.png,0.779676,0,Real,1,Fake,False,True,0.559353,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\358_380\454.png,0.374223,1,Fake,0,Real,False,True,0.251553,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\579\061.png,0.864062,0,Real,1,Fake,False,True,0.728124,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\125.png,0.798419,0,Real,1,Fake,False,True,0.596838,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\180.png,0.340256,1,Fake,0,Real,False,True,0.319487,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\467\040.png,0.838722,0,Real,1,Fake,False,True,0.677443,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\013.png,0.737996,0,Real,1,Fake,False,True,0.475991,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\128_896\290.png,0.114074,1,Fake,0,Real,False,True,0.771851,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\194.png,0.503766,1,Fake,0,Real,False,True,0.007532,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\422\030.png,0.939063,0,Real,1,Fake,False,True,0.878126,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\234.png,0.945948,0,Real,1,Fake,False,True,0.891897,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\1003.png,0.582641,1,Fake,0,Real,False,True,0.165282,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\308_388\501.png,0.570504,1,Fake,0,Real,False,True,0.141009,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\358_380\322.png,0.536468,1,Fake,0,Real,False,True,0.072935,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\308\016.png,0.938161,0,Real,1,Fake,False,True,0.876321,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\161.png,0.016034,1,Fake,0,Real,False,True,0.967932,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\210.png,0.755472,0,Real,1,Fake,False,True,0.510944,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\712.png,0.377147,1,Fake,0,Real,False,True,0.245706,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\842_714\359.png,0.387583,1,Fake,0,Real,False,True,0.224833,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\075.png,0.750406,0,Real,1,Fake,False,True,0.500812,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\308\242.png,0.971044,0,Real,1,Fake,False,True,0.942088,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\995_233\158.png,0.442520,1,Fake,0,Real,False,True,0.114959,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\000.png,0.536809,1,Fake,0,Real,False,True,0.073618,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\955_078\461.png,0.511181,1,Fake,0,Real,False,True,0.022363,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\146.png,0.888626,0,Real,1,Fake,False,True,0.777252,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\265.png,0.113996,1,Fake,0,Real,False,True,0.772008,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\389_480\111.png,0.531185,1,Fake,0,Real,False,True,0.062369,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\036_035\336.png,0.066049,1,Fake,0,Real,False,True,0.867902,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\234.png,0.720185,0,Real,1,Fake,False,True,0.440370,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\105.png,0.008038,1,Fake,0,Real,False,True,0.983924,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\330.png,0.218743,1,Fake,0,Real,False,True,0.562514,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\078_955\000.png,0.443773,1,Fake,0,Real,False,True,0.112454,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\259.png,0.236212,1,Fake,0,Real,False,True,0.527577,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\521_517\156.png,0.487151,1,Fake,0,Real,False,True,0.025697,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\154\325.png,0.705469,0,Real,1,Fake,False,True,0.410938,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\365.png,0.544833,1,Fake,0,Real,False,True,0.089665,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\382.png,0.754155,0,Real,1,Fake,False,True,0.508311,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\319_352\000.png,0.395418,1,Fake,0,Real,False,True,0.209164,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\102.png,0.112609,1,Fake,0,Real,False,True,0.774782,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\078_955\034.png,0.321679,1,Fake,0,Real,False,True,0.356641,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\296.png,0.760537,0,Real,1,Fake,False,True,0.521074,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\184.png,0.881470,0,Real,1,Fake,False,True,0.762940,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\347.png,0.998521,0,Real,1,Fake,False,True,0.997042,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\314\026.png,0.791063,0,Real,1,Fake,False,True,0.582126,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\409.png,0.623101,0,Real,1,Fake,False,True,0.246202,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\117.png,0.812564,0,Real,1,Fake,False,True,0.625127,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\160.png,0.676975,0,Real,1,Fake,False,True,0.353950,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\233.png,0.887446,0,Real,1,Fake,False,True,0.774892,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\521\234.png,0.645342,0,Real,1,Fake,False,True,0.290685,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\227_169\397.png,0.522047,1,Fake,0,Real,False,True,0.044093,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\062.png,0.895523,0,Real,1,Fake,False,True,0.791047,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\955_078\256.png,0.378705,1,Fake,0,Real,False,True,0.242591,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\706\021.png,0.732962,0,Real,1,Fake,False,True,0.465925,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\143.png,0.359743,1,Fake,0,Real,False,True,0.280515,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\123.png,0.862762,0,Real,1,Fake,False,True,0.725524,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\102.png,0.299017,1,Fake,0,Real,False,True,0.401966,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\211.png,0.191713,1,Fake,0,Real,False,True,0.616574,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\701_579\037.png,0.489097,1,Fake,0,Real,False,True,0.021807,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\210.png,0.468112,1,Fake,0,Real,False,True,0.063776,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\308\290.png,0.703577,0,Real,1,Fake,False,True,0.407153,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\256.png,0.586659,1,Fake,0,Real,False,True,0.173319,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\066.png,0.235761,1,Fake,0,Real,False,True,0.528479,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\112.png,0.309470,1,Fake,0,Real,False,True,0.381061,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\529.png,0.079571,1,Fake,0,Real,False,True,0.840858,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\275.png,0.047500,1,Fake,0,Real,False,True,0.905000,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\158\185.png,0.893922,0,Real,1,Fake,False,True,0.787843,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\078_955\000.png,0.218106,1,Fake,0,Real,False,True,0.563788,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\695_422\193.png,0.373863,1,Fake,0,Real,False,True,0.252275,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\408.png,0.768994,0,Real,1,Fake,False,True,0.537989,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\030.png,0.396891,1,Fake,0,Real,False,True,0.206218,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\723.png,0.523011,1,Fake,0,Real,False,True,0.046022,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\521_517\146.png,0.428932,1,Fake,0,Real,False,True,0.142136,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\802.png,0.182041,1,Fake,0,Real,False,True,0.635918,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\168.png,0.568898,1,Fake,0,Real,False,True,0.137796,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\173.png,0.917601,0,Real,1,Fake,False,True,0.835201,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\255_214\000.png,0.205141,1,Fake,0,Real,False,True,0.589717,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\630\149.png,0.930851,0,Real,1,Fake,False,True,0.861702,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\174.png,0.685145,0,Real,1,Fake,False,True,0.370290,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\003_000\165.png,0.384301,1,Fake,0,Real,False,True,0.231398,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\118.png,0.573950,1,Fake,0,Real,False,True,0.147901,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\158.png,0.936999,0,Real,1,Fake,False,True,0.873999,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\333.png,0.956514,0,Real,1,Fake,False,True,0.913027,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\880_135\094.png,0.064551,1,Fake,0,Real,False,True,0.870898,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\714_842\000.png,0.373655,1,Fake,0,Real,False,True,0.252690,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\096.png,0.640904,0,Real,1,Fake,False,True,0.281809,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\547.png,0.009950,1,Fake,0,Real,False,True,0.980101,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\026.png,0.034578,1,Fake,0,Real,False,True,0.930844,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\196.png,0.286320,1,Fake,0,Real,False,True,0.427360,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\233\304.png,0.875187,0,Real,1,Fake,False,True,0.750374,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\438.png,0.920684,0,Real,1,Fake,False,True,0.841367,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\172.png,0.148778,1,Fake,0,Real,False,True,0.702444,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\270.png,0.466351,1,Fake,0,Real,False,True,0.067298,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\158\100.png,0.865222,0,Real,1,Fake,False,True,0.730444,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\623\147.png,0.699290,0,Real,1,Fake,False,True,0.398579,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\725_724\251.png,0.600670,1,Fake,0,Real,False,True,0.201341,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\420_257\072.png,0.399491,1,Fake,0,Real,False,True,0.201018,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\389\252.png,0.981884,0,Real,1,Fake,False,True,0.963768,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\289.png,0.988232,0,Real,1,Fake,False,True,0.976465,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\044_945\269.png,0.351660,1,Fake,0,Real,False,True,0.296679,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\122.png,0.022353,1,Fake,0,Real,False,True,0.955295,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\429.png,0.980230,0,Real,1,Fake,False,True,0.960459,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\705\015.png,0.700031,0,Real,1,Fake,False,True,0.400062,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\579\321.png,0.792183,0,Real,1,Fake,False,True,0.584365,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\233_995\000.png,0.005749,1,Fake,0,Real,False,True,0.988502,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\682_669\110.png,0.569782,1,Fake,0,Real,False,True,0.139563,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\327.png,0.779375,0,Real,1,Fake,False,True,0.558750,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\298.png,0.583189,1,Fake,0,Real,False,True,0.166378,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\184.png,0.773951,0,Real,1,Fake,False,True,0.547901,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\154\382.png,0.988194,0,Real,1,Fake,False,True,0.976389,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\207.png,0.741087,0,Real,1,Fake,False,True,0.482174,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\278.png,0.838660,0,Real,1,Fake,False,True,0.677320,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\024.png,0.798778,0,Real,1,Fake,False,True,0.597556,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\458.png,0.039563,1,Fake,0,Real,False,True,0.920874,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\046.png,0.955399,0,Real,1,Fake,False,True,0.910798,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\105.png,0.725289,0,Real,1,Fake,False,True,0.450577,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\314\345.png,0.871914,0,Real,1,Fake,False,True,0.743827,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\691_732\233.png,0.464739,1,Fake,0,Real,False,True,0.070522,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\832.png,0.729182,0,Real,1,Fake,False,True,0.458364,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\379.png,0.864796,0,Real,1,Fake,False,True,0.729591,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\241.png,0.696010,0,Real,1,Fake,False,True,0.392019,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\128\449.png,0.874229,0,Real,1,Fake,False,True,0.748457,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\042.png,0.916397,0,Real,1,Fake,False,True,0.832793,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\215.png,0.163982,1,Fake,0,Real,False,True,0.672036,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\425.png,0.956272,0,Real,1,Fake,False,True,0.912544,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\044_945\024.png,0.509147,1,Fake,0,Real,False,True,0.018294,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\131.png,0.961192,0,Real,1,Fake,False,True,0.922384,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\184.png,0.934383,0,Real,1,Fake,False,True,0.868766,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\411.png,0.873983,0,Real,1,Fake,False,True,0.747967,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\322.png,0.163813,1,Fake,0,Real,False,True,0.672374,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\017.png,0.335687,1,Fake,0,Real,False,True,0.328626,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\098.png,0.040713,1,Fake,0,Real,False,True,0.918574,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\288.png,0.845632,0,Real,1,Fake,False,True,0.691264,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\141.png,0.899989,0,Real,1,Fake,False,True,0.799978,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\135\115.png,0.693876,0,Real,1,Fake,False,True,0.387752,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\495.png,0.993845,0,Real,1,Fake,False,True,0.987691,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\955_078\239.png,0.534908,1,Fake,0,Real,False,True,0.069815,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\319_352\094.png,0.241019,1,Fake,0,Real,False,True,0.517962,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\159.png,0.651400,0,Real,1,Fake,False,True,0.302799,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\176\133.png,0.841955,0,Real,1,Fake,False,True,0.683911,0.621193
