image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\467_462\163.png,0.999651,1,Fake,1,Fake,True,False,0.999302,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\048_029\452.png,0.999967,1,Fake,1,Fake,True,False,0.999933,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\851_552\185.png,0.991445,1,Fake,1,Fake,True,False,0.982890,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\278_306\187.png,0.999496,1,Fake,1,Fake,True,False,0.998991,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\000_003\191.png,0.999405,1,Fake,1,Fake,True,False,0.998809,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\485_425\162.png,0.579149,1,Fake,0,Real,False,True,0.158298,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\347\442.png,0.098421,0,Real,0,Real,True,False,0.803158,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\480\265.png,0.411086,0,Real,0,Real,True,False,0.177829,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\812\167.png,0.101096,0,Real,0,Real,True,False,0.797807,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\919_015\323.png,0.996099,1,Fake,1,Fake,True,False,0.992199,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\919_015\379.png,0.978083,1,Fake,1,Fake,True,False,0.956165,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\714_842\302.png,0.999181,1,Fake,1,Fake,True,False,0.998363,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\044\118.png,0.122895,0,Real,0,Real,True,False,0.754209,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\714_842\129.png,0.998700,1,Fake,1,Fake,True,False,0.997401,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\924_917\317.png,0.999612,1,Fake,1,Fake,True,False,0.999224,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\280_249\117.png,0.999585,1,Fake,1,Fake,True,False,0.999170,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\371_367\146.png,0.999895,1,Fake,1,Fake,True,False,0.999790,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\358_380\336.png,0.906068,1,Fake,1,Fake,True,False,0.812135,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\691_732\123.png,0.999961,1,Fake,1,Fake,True,False,0.999923,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\352_319\094.png,0.978476,1,Fake,1,Fake,True,False,0.956952,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\220_219\172.png,0.997515,1,Fake,1,Fake,True,False,0.995029,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\552\272.png,0.196267,0,Real,0,Real,True,False,0.607466,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\467_462\340.png,0.999400,1,Fake,1,Fake,True,False,0.998801,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\425_485\216.png,0.999941,1,Fake,1,Fake,True,False,0.999883,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\399_488\000.png,0.999998,1,Fake,1,Fake,True,False,0.999997,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\280_249\468.png,0.967711,1,Fake,1,Fake,True,False,0.935423,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\682_669\204.png,0.999975,1,Fake,1,Fake,True,False,0.999950,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\507_418\468.png,0.999994,1,Fake,1,Fake,True,False,0.999989,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\319_352\311.png,0.844294,1,Fake,1,Fake,True,False,0.688587,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\280_249\569.png,0.999960,1,Fake,1,Fake,True,False,0.999920,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\660_634\076.png,0.997877,1,Fake,1,Fake,True,False,0.995754,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\625_650\000.png,0.999740,1,Fake,1,Fake,True,False,0.999480,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\488_399\133.png,0.999835,1,Fake,1,Fake,True,False,0.999670,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\732_691\383.png,0.990553,1,Fake,1,Fake,True,False,0.981107,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\701_579\341.png,0.960180,1,Fake,1,Fake,True,False,0.920360,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\138_142\105.png,0.999886,1,Fake,1,Fake,True,False,0.999772,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\012\128.png,0.433762,0,Real,0,Real,True,False,0.132475,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\227_169\313.png,0.872959,1,Fake,1,Fake,True,False,0.745918,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\035_036\000.png,0.983728,1,Fake,1,Fake,True,False,0.967455,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\970\076.png,0.263732,0,Real,0,Real,True,False,0.472537,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\669_682\409.png,0.994566,1,Fake,1,Fake,True,False,0.989132,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\384_932\267.png,0.999893,1,Fake,1,Fake,True,False,0.999787,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\376\364.png,0.032603,0,Real,0,Real,True,False,0.934795,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\347_314\279.png,0.999893,1,Fake,1,Fake,True,False,0.999787,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\661\165.png,0.030897,0,Real,0,Real,True,False,0.938207,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\865_739\301.png,0.999954,1,Fake,1,Fake,True,False,0.999908,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\732_691\054.png,0.997853,1,Fake,1,Fake,True,False,0.995706,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\507_418\392.png,0.999956,1,Fake,1,Fake,True,False,0.999913,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\868_949\066.png,0.950014,1,Fake,1,Fake,True,False,0.900029,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\142_138\211.png,0.999984,1,Fake,1,Fake,True,False,0.999968,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\949_868\138.png,0.999976,1,Fake,1,Fake,True,False,0.999951,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\953_974\224.png,0.999845,1,Fake,1,Fake,True,False,0.999689,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\476.png,0.015354,1,Fake,0,Real,False,True,0.969293,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\945_044\098.png,0.999885,1,Fake,1,Fake,True,False,0.999770,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\135\021.png,0.189470,0,Real,0,Real,True,False,0.621060,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\847\067.png,0.021906,0,Real,0,Real,True,False,0.956187,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\161_141\147.png,0.999890,1,Fake,1,Fake,True,False,0.999779,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\896_128\495.png,0.935294,1,Fake,1,Fake,True,False,0.870589,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\660\328.png,0.074386,0,Real,0,Real,True,False,0.851227,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\147.png,0.606842,0,Real,0,Real,True,False,0.213683,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\454_527\253.png,0.999999,1,Fake,1,Fake,True,False,0.999999,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\552_851\080.png,0.999710,1,Fake,1,Fake,True,False,0.999420,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\842_714\402.png,0.998710,1,Fake,1,Fake,True,False,0.997420,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\683_607\077.png,0.999964,1,Fake,1,Fake,True,False,0.999928,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\705_707\289.png,0.997343,1,Fake,1,Fake,True,False,0.994687,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\714_842\273.png,0.998131,1,Fake,1,Fake,True,False,0.996262,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\388.png,0.157206,0,Real,0,Real,True,False,0.685588,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\003_000\243.png,0.988455,1,Fake,1,Fake,True,False,0.976909,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\078_955\151.png,0.999989,1,Fake,1,Fake,True,False,0.999979,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\732\000.png,0.242540,0,Real,0,Real,True,False,0.514920,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\521\175.png,0.177926,0,Real,0,Real,True,False,0.644147,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\073\294.png,0.012138,0,Real,0,Real,True,False,0.975725,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\579_701\177.png,0.995327,1,Fake,1,Fake,True,False,0.990653,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\367_371\485.png,0.999454,1,Fake,1,Fake,True,False,0.998908,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\418_507\000.png,0.994401,1,Fake,1,Fake,True,False,0.988802,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\633_529\258.png,0.999543,1,Fake,1,Fake,True,False,0.999085,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\220\137.png,0.844540,0,Real,1,Fake,False,True,0.689081,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\003_000\204.png,0.998986,1,Fake,1,Fake,True,False,0.997972,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\517\120.png,0.062690,0,Real,0,Real,True,False,0.874620,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\442.png,0.838490,1,Fake,1,Fake,True,False,0.676979,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\029_048\093.png,0.995200,1,Fake,1,Fake,True,False,0.990401,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\288_321\402.png,0.980308,1,Fake,1,Fake,True,False,0.960616,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\220_219\011.png,0.998566,1,Fake,1,Fake,True,False,0.997132,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\138_142\211.png,0.999384,1,Fake,1,Fake,True,False,0.998767,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\150.png,0.941666,0,Real,1,Fake,False,True,0.883332,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\024_073\305.png,0.946888,1,Fake,1,Fake,True,False,0.893776,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\725_724\599.png,0.999955,1,Fake,1,Fake,True,False,0.999911,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\714_842\158.png,0.987009,1,Fake,1,Fake,True,False,0.974018,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\102_114\200.png,0.999571,1,Fake,1,Fake,True,False,0.999141,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\423_421\970.png,0.999961,1,Fake,1,Fake,True,False,0.999922,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\422_695\101.png,0.999907,1,Fake,1,Fake,True,False,0.999813,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\862_047\051.png,0.999238,1,Fake,1,Fake,True,False,0.998476,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\114_102\312.png,0.999470,1,Fake,1,Fake,True,False,0.998941,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\423_421\066.png,0.999938,1,Fake,1,Fake,True,False,0.999876,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\880\350.png,0.116963,0,Real,0,Real,True,False,0.766075,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\169_227\369.png,0.999633,1,Fake,1,Fake,True,False,0.999266,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\955\085.png,0.202707,0,Real,0,Real,True,False,0.594586,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\725\315.png,0.454108,0,Real,0,Real,True,False,0.091784,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\142_138\026.png,0.999742,1,Fake,1,Fake,True,False,0.999484,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\376_381\281.png,0.984889,1,Fake,1,Fake,True,False,0.969777,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\445\1018.png,0.657088,0,Real,1,Fake,False,True,0.314176,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\529_633\096.png,0.998128,1,Fake,1,Fake,True,False,0.996256,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\847_906\038.png,0.998838,1,Fake,1,Fake,True,False,0.997676,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\012_026\163.png,0.971256,1,Fake,1,Fake,True,False,0.942511,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\741_731\726.png,0.999972,1,Fake,1,Fake,True,False,0.999945,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\724_725\599.png,0.999858,1,Fake,1,Fake,True,False,0.999717,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\759_755\335.png,0.998555,1,Fake,1,Fake,True,False,0.997110,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\949_868\221.png,0.999982,1,Fake,1,Fake,True,False,0.999963,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\280_249\273.png,0.960298,1,Fake,1,Fake,True,False,0.920595,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\190_176\074.png,0.993312,1,Fake,1,Fake,True,False,0.986624,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\012\151.png,0.197213,0,Real,0,Real,True,False,0.605575,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\847_906\270.png,0.999991,1,Fake,1,Fake,True,False,0.999981,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\227_169\298.png,0.984649,1,Fake,1,Fake,True,False,0.969298,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\399_488\066.png,0.998506,1,Fake,1,Fake,True,False,0.997012,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\579_701\137.png,0.999937,1,Fake,1,Fake,True,False,0.999874,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\257_420\147.png,0.983511,1,Fake,1,Fake,True,False,0.967022,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\214_255\431.png,0.999838,1,Fake,1,Fake,True,False,0.999676,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\821_812\245.png,0.575411,1,Fake,0,Real,False,True,0.150822,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\880\294.png,0.196610,0,Real,0,Real,True,False,0.606780,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\855_801\328.png,0.907860,1,Fake,1,Fake,True,False,0.815720,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\388_308\290.png,0.999401,1,Fake,1,Fake,True,False,0.998803,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\036_035\422.png,0.999947,1,Fake,1,Fake,True,False,0.999894,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\630_623\226.png,0.999959,1,Fake,1,Fake,True,False,0.999919,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\371_367\313.png,0.932425,1,Fake,1,Fake,True,False,0.864851,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\214_255\163.png,0.995287,1,Fake,1,Fake,True,False,0.990575,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\919\103.png,0.051451,0,Real,0,Real,True,False,0.897097,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\425_485\313.png,0.999941,1,Fake,1,Fake,True,False,0.999882,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\691\347.png,0.132779,0,Real,0,Real,True,False,0.734441,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\423_421\233.png,0.999976,1,Fake,1,Fake,True,False,0.999953,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\953\214.png,0.000724,0,Real,0,Real,True,False,0.998553,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\044_945\514.png,0.970656,1,Fake,1,Fake,True,False,0.941312,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\257_420\098.png,0.614867,1,Fake,0,Real,False,True,0.229735,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\865_739\078.png,0.989135,1,Fake,1,Fake,True,False,0.978271,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\186\107.png,0.081428,0,Real,0,Real,True,False,0.837144,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\376_381\000.png,0.999346,1,Fake,1,Fake,True,False,0.998692,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\161_141\213.png,0.999771,1,Fake,1,Fake,True,False,0.999543,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\249_280\565.png,0.999825,1,Fake,1,Fake,True,False,0.999651,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\388_308\193.png,0.998431,1,Fake,1,Fake,True,False,0.996862,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\352_319\352.png,0.997076,1,Fake,1,Fake,True,False,0.994152,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\480_389\242.png,0.969563,1,Fake,1,Fake,True,False,0.939125,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\707_705\091.png,0.998501,1,Fake,1,Fake,True,False,0.997002,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\015_919\225.png,0.999599,1,Fake,1,Fake,True,False,0.999198,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\380_358\336.png,0.991286,1,Fake,1,Fake,True,False,0.982571,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\906_847\019.png,0.997543,1,Fake,1,Fake,True,False,0.995086,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\078_955\404.png,0.997404,1,Fake,1,Fake,True,False,0.994809,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\714_842\180.png,0.943703,1,Fake,1,Fake,True,False,0.887407,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\847_906\058.png,0.999867,1,Fake,1,Fake,True,False,0.999733,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\047_862\194.png,0.999993,1,Fake,1,Fake,True,False,0.999987,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\035_036\130.png,0.979776,1,Fake,1,Fake,True,False,0.959552,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\917_924\447.png,0.974006,1,Fake,1,Fake,True,False,0.948012,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\280_249\605.png,0.885073,1,Fake,1,Fake,True,False,0.770146,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\552_851\175.png,0.999706,1,Fake,1,Fake,True,False,0.999412,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\507_418\194.png,0.996445,1,Fake,1,Fake,True,False,0.992889,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\741_731\261.png,0.987119,1,Fake,1,Fake,True,False,0.974239,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\102_114\572.png,0.997234,1,Fake,1,Fake,True,False,0.994467,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\078_955\202.png,0.999992,1,Fake,1,Fake,True,False,0.999983,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\379_158\164.png,0.898028,1,Fake,1,Fake,True,False,0.796057,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\135_880\304.png,0.901825,1,Fake,1,Fake,True,False,0.803651,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\670_661\313.png,0.982051,1,Fake,1,Fake,True,False,0.964102,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\190_176\287.png,0.970540,1,Fake,1,Fake,True,False,0.941079,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\319_352\013.png,0.886063,1,Fake,1,Fake,True,False,0.772125,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\288_321\069.png,0.999743,1,Fake,1,Fake,True,False,0.999487,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\630_623\169.png,0.999977,1,Fake,1,Fake,True,False,0.999953,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\755_759\118.png,0.880654,1,Fake,1,Fake,True,False,0.761308,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\896_128\410.png,0.987751,1,Fake,1,Fake,True,False,0.975502,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\169_227\227.png,0.999785,1,Fake,1,Fake,True,False,0.999570,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\467_462\258.png,0.999532,1,Fake,1,Fake,True,False,0.999063,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\550\200.png,0.402125,0,Real,0,Real,True,False,0.195751,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\176_190\180.png,0.999730,1,Fake,1,Fake,True,False,0.999459,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\445\780.png,0.060796,0,Real,0,Real,True,False,0.878408,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\319_352\420.png,0.957186,1,Fake,1,Fake,True,False,0.914372,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\114_102\163.png,0.993058,1,Fake,1,Fake,True,False,0.986116,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\695_422\229.png,0.999991,1,Fake,1,Fake,True,False,0.999982,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\294.png,0.213072,0,Real,0,Real,True,False,0.573855,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\389_480\292.png,0.975497,1,Fake,1,Fake,True,False,0.950994,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\488_399\033.png,0.993981,1,Fake,1,Fake,True,False,0.987962,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\161\154.png,0.055302,0,Real,0,Real,True,False,0.889395,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\314_347\353.png,0.999560,1,Fake,1,Fake,True,False,0.999120,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\158_379\340.png,0.999080,1,Fake,1,Fake,True,False,0.998161,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\214_255\223.png,0.967398,1,Fake,1,Fake,True,False,0.934797,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\015_919\309.png,0.987287,1,Fake,1,Fake,True,False,0.974574,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\026_012\258.png,0.999730,1,Fake,1,Fake,True,False,0.999459,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\650_625\266.png,0.999978,1,Fake,1,Fake,True,False,0.999957,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\462_467\190.png,0.996403,1,Fake,1,Fake,True,False,0.992807,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\467_462\081.png,0.963084,1,Fake,1,Fake,True,False,0.926168,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\063.png,0.866842,1,Fake,1,Fake,True,False,0.733684,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\607_683\321.png,0.999469,1,Fake,1,Fake,True,False,0.998939,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\214_255\282.png,0.999026,1,Fake,1,Fake,True,False,0.998052,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\421_423\1228.png,0.999982,1,Fake,1,Fake,True,False,0.999964,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\379_158\171.png,0.999239,1,Fake,1,Fake,True,False,0.998479,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\129.png,0.821254,1,Fake,1,Fake,True,False,0.642509,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\381_376\132.png,0.999989,1,Fake,1,Fake,True,False,0.999978,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\380_358\117.png,0.955269,1,Fake,1,Fake,True,False,0.910538,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\079.png,0.095573,1,Fake,0,Real,False,True,0.808853,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\862\211.png,0.011692,0,Real,0,Real,True,False,0.976616,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\494\697.png,0.051328,0,Real,0,Real,True,False,0.897345,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\219_220\326.png,0.980748,1,Fake,1,Fake,True,False,0.961497,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\421\234.png,0.043992,0,Real,0,Real,True,False,0.912015,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\314_347\013.png,0.947950,1,Fake,1,Fake,True,False,0.895900,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\170_186\268.png,0.996432,1,Fake,1,Fake,True,False,0.992865,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\661_670\030.png,0.951032,1,Fake,1,Fake,True,False,0.902063,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\955_078\290.png,0.552507,1,Fake,0,Real,False,True,0.105014,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\257\122.png,0.711069,0,Real,1,Fake,False,True,0.422138,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\634\315.png,0.057767,0,Real,0,Real,True,False,0.884466,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\650\022.png,0.068529,0,Real,0,Real,True,False,0.862941,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\169_227\269.png,0.999515,1,Fake,1,Fake,True,False,0.999029,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\399_488\517.png,0.996143,1,Fake,1,Fake,True,False,0.992287,0.621193
